SK_ID_CURR,TARGET
261845,0.024506175190248183
261846,0.014230352006035445
261850,0.013409092601649563
261853,0.01100624918040817
261870,0.09136827240464034
261871,0.02245758400362391
261883,0.2323208538989939
261885,0.06235483817170922
261888,0.047071375475998566
261892,0.007341186570534013
261895,0.022872310198322726
261906,0.03941291426489606
261912,0.11298362039130887
261918,0.009733091977396788
261926,0.017793249535777687
261930,0.006446149119057597
261947,0.02503778762525227
261956,0.015159486983193733
261958,0.05219744202879016
261960,0.10254122266963442
261961,0.13543350424493872
261965,0.039989265371152424
261967,0.17915539088774113
261968,0.006859523934824821
261974,0.03200033417661857
261980,0.15515569925192862
261981,0.04051981950652762
261983,0.01942341997019083
261992,0.04225116652334674
261998,0.04095729583051628
262002,0.035620899163631044
262006,0.008729385364294814
262014,0.008845194035664765
262017,0.04274893216338366
262021,0.10568360643150265
262038,0.05667212486267275
262040,0.006078407281617436
262043,0.0466612147207669
262052,0.04343069090123384
262054,0.03099376724299445
262056,0.007941681769595988
262058,0.01679628802840581
262062,0.06827119320080581
262065,0.13940604433584664
262067,0.0728460514522438
262070,0.040028876015042104
262078,0.045337705727910224
262084,0.028057726376915657
262091,0.32504595148729915
262092,0.07029414571374172
262112,0.05987470523434537
262114,0.019107905199197098
262132,0.043849451444945425
262140,0.16162472124076727
262152,0.17488061378698644
262159,0.03336293993000568
262172,0.05410601433240207
262180,0.021039220814244756
262181,0.0509278665525113
262188,0.4929076557793009
262202,0.033697773616621206
262206,0.0521452093012189
262213,0.05472167217651488
262227,0.06825394699196739
262239,0.06488259199166341
262243,0.012824414227690144
262246,0.010208618209946452
262251,0.03917693274257602
262269,0.003267634883931053
262272,0.016627813738022315
262276,0.05868068648814993
262277,0.02000501257573866
262278,0.059832154566339134
262281,0.009087248573705077
262298,0.04277039413137076
262308,0.004331084797090073
262316,0.007740228908888605
262320,0.011224652470461175
262321,0.21292628642717037
262337,0.26570048911292865
262354,0.3128735444335895
262362,0.014939500850473597
262364,0.030218714392102344
262365,0.014584346438063998
262372,0.035637854600854016
262373,0.03471602416585689
262380,0.03454374935005315
262392,0.05748701558700042
262399,0.009470197031725674
262407,0.08743512959335771
262418,0.18735837880824327
262429,0.1897908990177569
262430,0.003325819854226393
262446,0.0891637757749778
262455,0.003208290578182568
262459,0.10885955645847248
262475,0.0077875827563560155
262478,0.308484976009517
262492,0.03097247699550701
262520,0.0408660919629635
262535,0.0742924624690017
262537,0.0066835875447346735
262538,0.0676091428163837
262541,0.002552218596128449
262554,0.1920714037275724
262559,0.022240780276832434
262561,0.10583482809099257
262562,0.005627274526720172
262575,0.1080327665783257
262576,0.03235608632516225
262579,0.016214430318172674
262581,0.08482999967038303
262590,0.05967882303381728
262599,0.02197186452992541
262607,0.016476590813947707
262608,0.015809083685139304
262613,0.029207581578443265
262620,0.020806095628716596
262621,0.4214341717195043
262622,0.019372605411425416
262623,0.20063853426700856
262629,0.029811244526708375
262633,0.021668809064101974
262650,0.020791819890526454
262655,0.03735805436353226
262659,0.08446421280603132
262660,0.15698565584231242
262663,0.04723160854372269
262665,0.05423563169987321
262666,0.03154247281397943
262679,0.019057216768368305
262681,0.18437840404693995
262702,0.047664319041069755
262705,0.053183401736951554
262716,0.011397800494712462
262725,0.17441317151644073
262732,0.009328893852448294
262743,0.02224503841849435
262749,0.05115437691541647
262752,0.04025792219454934
262756,0.03016710020409255
262758,0.09014621447831898
262772,0.11521035324005835
262784,0.022286526016754356
262791,0.026927421070106084
262793,0.09917380853459952
262802,0.14328681363063442
262814,0.08664236095207292
262817,0.022515522793703183
262820,0.009786551580286483
262827,0.02575147562169707
262832,0.025930453181742023
262845,0.013629158521442251
262847,0.010764143284049517
262859,0.07914341672557133
262862,0.07390124723010652
262864,0.08050929396747354
262865,0.08593677768579805
262887,0.006568781938963906
262914,0.042734289349569306
262939,0.04828121289621915
262943,0.07133821809682983
262958,0.15430224890579147
262963,0.01830849935622765
262970,0.0464793109043393
262979,0.20199478590791034
262986,0.004960828260959034
263004,0.034706167291764095
263015,0.005718073957994247
263016,0.02699176657934107
263028,0.09506870942263228
263029,0.27107303196030863
263031,0.019045947064890874
263044,0.0535936633335199
263046,0.09215423870332573
263056,0.08482653681105848
263059,0.025878214158068825
263061,0.15202988507036405
263077,0.03767044471005966
263087,0.05621465042565968
263105,0.05420383391955194
263116,0.06781320970952957
263120,0.0347153575316914
263127,0.49781374800739225
263137,0.04179897277005024
263166,0.01275830594836642
263175,0.027817301967592977
263184,0.03381293760077819
263185,0.04873031435208119
263205,0.030849909105314287
263208,0.017915165677041756
263210,0.14416662555853962
263220,0.03951843676274423
263224,0.07188651728794679
263228,0.030716482743602582
263240,0.01562285661661395
263243,0.09483781442805304
263288,0.029548353575941214
263290,0.08023537746793058
263306,0.00643891224548304
263312,0.014279651682084147
263319,0.03798978861852691
263326,0.009428339112449474
263331,0.0634759319553677
263339,0.061184294445729454
263347,0.013877143886524787
263353,0.03010066101820905
263355,0.05906062388855382
263368,0.17397166032898828
263408,0.049734236350903405
263414,0.032340306600416154
263421,0.04224472494606804
263440,0.025229779799169537
263458,0.018804721222788336
263460,0.04200543618948131
263475,0.02269246140581602
263477,0.026778317587631367
263479,0.019551713097486524
263489,0.07142314765872898
263492,0.15180270347028402
263493,0.022459341840924227
263498,0.01368476101698972
263510,0.02792439132904906
263513,0.04884060200768289
263514,0.010236269236774797
263517,0.14795977477358982
263518,0.015158551474499796
263548,0.007645075944405787
263561,0.09550620770963511
263564,0.02708171744182928
263565,0.12470220581495876
263576,0.012057920139886068
263580,0.19505690299399858
263582,0.026922827611218888
263584,0.007215578868222646
263593,0.26725970509732155
263594,0.057468280664510776
263598,0.011810567459520964
263602,0.06506836335351271
263611,0.01068467105112301
263640,0.3201705424726357
263642,0.026047819112650163
263643,0.02881763348556314
263646,0.022161396320955068
263658,0.014669619436064955
263664,0.00871155871917632
263683,0.017194307101689867
263703,0.03307821819010891
263705,0.052902217388950665
263709,0.00485733329534335
263715,0.0058609845376422845
263728,0.0526836136540017
263732,0.02226320600578534
263735,0.01901514334550085
263748,0.06880960389163257
263750,0.004356511555264411
263751,0.051919202859607536
263759,0.06404606276653993
263763,0.010127614571870778
263765,0.0031780706417169186
263780,0.016520221788123835
263783,0.043782182516398815
263786,0.09603746079460398
263794,0.03832831166928622
263799,0.005858817517422234
263802,0.10324245387490662
263803,0.0560453492564285
263820,0.04349518222414546
263846,0.061913587996847555
263857,0.015376512995020493
263858,0.02548143208653021
263860,0.1528296069725786
263864,0.06697601480189846
263870,0.032888122304071156
263879,0.03379044808506448
263881,0.03454714761704318
263882,0.006200333236037752
263895,0.07146527421227172
263909,0.10560933155354477
263918,0.017936073574817413
263940,0.020829866376382785
263945,0.011110383102030197
263946,0.08487281779407059
263947,0.05224777540602434
263948,0.023441059599604797
263962,0.11280896434666202
263972,0.3528233669170289
263974,0.008068059602962167
263981,0.015389308733667438
263984,0.03060965057920983
263992,0.34893163017124257
264001,0.015355628877645624
264007,0.04439840133815649
264010,0.00449204724793486
264011,0.2534764337067651
264015,0.004426267113751189
264023,0.12883177866740675
264030,0.0450267707453674
264033,0.0117871556113051
264037,0.006024887147628249
264043,0.015066379022227834
264044,0.019886843339811312
264045,0.19066814021713532
264050,0.025311372967866494
264055,0.04736048302328518
264059,0.014653475161889513
264060,0.14751540933255683
264062,0.048151226352305024
264069,0.05702995748876139
264077,0.03261214124645825
264078,0.009710967573619077
264087,0.00730070219766975
264094,0.11361711765198279
264095,0.2069666485759034
264112,0.1210735947324878
264113,0.10866401556385445
264131,0.019715433059371616
264145,0.029691476268145323
264148,0.01432366880184476
264157,0.14199972333680047
264161,0.01658269709835937
264173,0.10842129285799412
264188,0.01664981091374938
264195,0.05371360147143983
264198,0.05281986773853715
264199,0.009899485032305477
264207,0.070498975696888
264209,0.017823048534710298
264226,0.009520092852586556
264227,0.03401485873497364
264243,0.09059598408053361
264246,0.39538144082706095
264252,0.008136449454928661
264254,0.059038810638361784
264259,0.039931015029186764
264274,0.04236148676839356
264280,0.405354702916097
264285,0.025097348372009172
264299,0.027391907515839902
264331,0.003149441313362907
264334,0.0079078702543544
264338,0.035001476960553383
264341,0.025988282074565418
264344,0.09557278419812365
264347,0.38074935696384066
264350,0.03420545098642197
264360,0.012300534039030196
264365,0.03383661697022749
264367,0.025314052897761223
264378,0.15670562537726276
264381,0.14924057722374928
264397,0.011586165626839864
264401,0.058681000854711
264405,0.013848944163914417
264417,0.10179679193405095
264422,0.053645363824931486
264423,0.104848970847412
264424,0.006542673475736246
264436,0.1735217705441258
264441,0.030841591067539146
264451,0.053161973005103454
264453,0.02017647477358684
264457,0.03202709832350238
264460,0.03732132865548846
264464,0.06439413033393239
264469,0.035804971819307
264485,0.016253424436285607
264491,0.022779445712711982
264505,0.017042956037840534
264535,0.1251142404361045
264538,0.058735579202530336
264541,0.009404779560077951
264544,0.011839878324026878
264545,0.09406873183172236
264549,0.07694076747144889
264557,0.0731021921079281
264563,0.04187144875010854
264569,0.0015104210510562743
264574,0.07358575657339556
264587,0.019190046516716193
264608,0.018389968439096224
264610,0.2619954817031539
264621,0.023105372402394332
264627,0.08311386951166694
264642,0.06518571921577367
264644,0.00869416580814799
264655,0.01090550978395664
264660,0.036834944193028366
264667,0.02208172674136676
264691,0.06931065037520749
264694,0.1335114756833623
264695,0.007276510438422924
264700,0.03095070218600944
264709,0.009859991352231597
264712,0.032916855822563894
264714,0.0069227190680491366
264722,0.027869955925091505
264728,0.010700138988206178
264742,0.06518194488447544
264744,0.04938191870263573
264748,0.018653281832948603
264760,0.027846899061882417
264763,0.09968625307377908
264771,0.023647838055611492
264773,0.0033669948990274145
264782,0.16636530878486055
264786,0.1041273726134385
264787,0.022844107058206393
264809,0.041477991710787594
264811,0.011240565226051123
264822,0.019348086158993298
264823,0.14739162340928436
264831,0.036851344976913974
264834,0.05884948046306044
264841,0.03490305295843624
264848,0.05779328762304231
264849,0.11278027654740957
264863,0.2847262289071452
264867,0.02017167420371366
264874,0.10916943636135276
264875,0.01141939847060645
264877,0.04414608284941291
264897,0.1152172261946407
264900,0.11086179520381445
264906,0.0616311517253517
264909,0.04420195181850763
264913,0.013696803105137986
264922,0.04600603466500044
264924,0.013260206955064075
264927,0.11230604213859749
264935,0.008186715918516916
264938,0.3153363904953292
264968,0.020846465743812707
264975,0.048539945599214616
264979,0.028970821231725407
264989,0.02193674224713912
265001,0.1298807957404932
265009,0.0687625784382087
265014,0.0378054675069658
265016,0.011801515347795404
265027,0.12573516624522946
265049,0.027622439685127665
265061,0.2945351575404416
265062,0.019272836673722805
265068,0.014330567481126155
265072,0.08416087437728385
265100,0.016801424884270368
265105,0.004253958893721234
265106,0.029954219392939775
265110,0.033466759792411226
265123,0.024056855091733623
265126,0.2441249286372422
265131,0.0640186343569897
265134,0.0829267935750715
265144,0.02632417944333231
265146,0.20218783879730304
265154,0.022452141577009314
265164,0.08790804093527843
265170,0.03572415950260965
265172,0.0034700046788319356
265173,0.007677408834388842
265178,0.06834820605695001
265187,0.03188443521750623
265191,0.020460549670880953
265194,0.1955511115906527
265216,0.01441230188296091
265228,0.024378292035607874
265231,0.01749162034047054
265232,0.011285026653531753
265233,0.01074113962688227
265242,0.02236856256637374
265243,0.021769515035711288
265246,0.0152562901333308
265259,0.05190802706773212
265265,0.21893221422156403
265266,0.024079275064562467
265268,0.421675118350664
265280,0.011066579935506058
265287,0.002586461811328129
265297,0.015993185391536345
265298,0.08378105662938796
265300,0.06657315779868497
265301,0.0624500276181002
265305,0.21590785917713493
